OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;244;;"";;0;10:00;1:40:04;0;;;;"";90015;"";"SLOWLUX";"LUX";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Roach";"David";1956;M;10:00;55:59;45:59;0;202121;0;"";0;2;1;"Roach";"Maggie";1957;F;55:59;1:50:04;54:05;0;202122;0;"";
;5;;"1";;0;0:00;1:38:57;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";20;"H";"Herren";3;;;;"Steiermark";"";"";"0,00";0;0;1;1;"Schachner";"Sandro";1972;M;0:00;36:59;36:59;0;882507;0;"";0;2;1;"Schgaguler";"Klaus";1980;M;36:59;1:07:32;30:33;0;999996;0;"";0;3;1;"Müller";"Matthias";;M;1:07:32;1:38:57;31:25;0;500255;0;"";
;12;;"2";;0;0:00;2:08:27;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";20;"H";"Herren";3;;;;"Steiermark";"";"";"0,00";0;0;1;1;"Egger";"Jürgen";1975;M;0:00;40:11;40:11;0;500900;0;"";0;2;1;"Veitsberger";"Martin";1988;M;40:11;1:26:53;46:42;0;741216;0;"";0;3;1;"n.n.";"";;M;1:26:53;2:08:27;41:34;0;2437;0;"";
;55;;"1";;0;0:00;1:47:12;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";10;"D";"Damen";3;;;;"Steiermark";"";"";"0,00";0;0;1;1;"Kadan";"Ursula";1988;F;0:00;31:32;31:32;0;46248;0;"";0;2;1;"Allwinger";"Tünde";1989;F;31:32;1:13:14;41:42;0;416678;0;"";0;3;1;"Leonhart";"Karin";1985;F;1:13:14;1:47:12;33:58;0;555222;0;"";
;62;;"2";;0;0:00;2:29:23;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";10;"D";"Damen";3;;;;"Steiermark";"";"";"0,00";0;0;1;1;"Mang";"Julia";1991;F;0:00;39:18;39:18;0;361862;0;"";0;2;1;"Wurzer";"Andrea";1991;F;39:18;1:24:07;44:49;0;211676;0;"";0;3;1;"Pacher";"Gerhild";;F;1:24:07;2:29:23;1:05:16;0;46470;0;"";
;19;;"3";;0;0:00;2:07:59;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Pfeifer";"Chris";1989;M;0:00;36:47;36:47;0;320253;0;"";0;2;1;"Pfeifer";"Michael";1990;M;36:47;1:24:06;47:19;0;230599;0;"";0;3;1;"Guggenberger";"Tobias";1989;M;1:24:06;2:07:59;43:53;0;246555;0;"";
;133;;"1";;0;0:00;1:43:05;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Telisman";"Lucija";1993;F;0:00;31:51;31:51;0;805093;0;"";0;2;1;"Reisenhofer";"Eva";1994;F;31:51;1:07:24;35:33;0;232669;0;"";0;3;1;"Pacher";"Lisa";1994;F;1:07:24;1:43:05;35:41;0;944449;0;"";
;134;;"2";;0;0:00;;2;;;;"";90018;"Team";"Steiermark";"AUT";"";"";50;"D18";"D - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Thaler";"Carina";1994;F;0:00;39:15;39:15;0;237575;0;"";0;2;1;"Lackner";"Hannah";1994;F;39:15;1:24:30;45:15;0;410763;0;"";0;3;1;"n.n.";"";1994;F;1:24:30;;;1;;0;"";
;97;;"1";;0;0:00;1:32:19;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Lafer";"David";1992;M;0:00;32:53;32:53;0;566000;0;"";0;2;1;"Wiesler";"Martin";1992;M;32:53;1:03:32;30:39;0;308844;0;"";0;3;1;"Hackl";"Thomas";1992;M;1:03:32;1:32:19;28:47;0;218860;0;"";
;112;;"2";;0;0:00;1:51:38;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Zechner";"Johannes";1993;M;0:00;32:35;32:35;0;218790;0;"";0;2;1;"Siemmeister";"Michael";;M;32:35;1:11:10;38:35;0;833333;0;"";0;3;1;"Unger";"Paul";1992;M;1:11:10;1:51:38;40:28;0;246817;0;"";
;114;;"4";;0;0:00;;4;;;;"";90018;"Team";"Steiermark";"AUT";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Pretschuh";"Felix";1993;M;0:00;3:38:54;3:38:54;4;2444016;0;"";0;2;1;"Walch";"Florian";1993;M;3:38:54;1:21:43;;0;930310;0;"";0;3;1;"Pichler";"Christian";1991;M;1:21:43;2:08:02;46:19;0;410761;0;"";
;165;;"1";;0;10:00;1:21:19;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";30;"D14";"D - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Riegler";"Christina";1995;F;10:00;41:23;31:23;0;237577;0;"";0;2;1;"Walch";"Martina";1995;F;41:23;1:06:02;24:39;0;1893;0;"";0;3;1;"Payer";"Elisa";1995;F;1:06:02;1:31:19;25:17;0;205731;0;"";
;180;;"1";;0;10:00;;3;;;;"";90018;"Team";"Steiermark";"AUT";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Hartlieb";"Felix";1995;M;10:00;29:23;19:23;0;332131;0;"";0;2;1;"Peter";"Matthias";1996;M;29:23;58:25;29:02;3;237578;0;"";0;3;1;"Wendlinger";"Benedikt";1996;M;58:25;1:22:42;24:17;0;237574;0;"";
;181;;"2";;0;10:00;;3;;;;"";90018;"Team";"Steiermark";"AUT";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Pacher";"Paul";1995;M;10:00;37:14;27:14;0;960906;0;"";0;2;1;"Siemmeister";"Daniel";;M;37:14;55:57;18:43;0;410317;0;"";0;3;1;"Kniesel";"Philipp";1995;M;55:57;1:21:10;25:13;3;430690;0;"";
;182;;"3";;0;10:00;1:54:49;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Krametter";"Laurenz";1995;M;10:00;37:13;27:13;0;247097;0;"";0;2;1;"Ringel";"Moritz";1997;M;37:13;1:18:15;41:02;0;237568;0;"";0;3;1;"Günther";"Markus";1995;M;1:18:15;2:04:49;46:34;0;237572;0;"";
;183;;"4";;0;10:00;;3;;;;"";90018;"Team";"Steiermark";"AUT";"";"";40;"H14";"H - 14";3;;;;"";"";"";"30,00";0;0;1;1;"Riegler";"Theresa";;F;10:00;41:22;31:22;0;237580;0;"";0;2;1;"Pretschuh";"Theresa";;F;41:22;1:06:03;24:41;0;410755;0;"";0;3;1;"Pretschuh";"Simon";;M;1:06:03;1:41:30;35:27;3;237579;0;"";
;118;;"";;0;0:00;1:54:51;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";100;"H45";"H 45 -";3;;;;"";"";"";"30,00";0;0;1;1;"Pacher";"Hannes";1959;M;0:00;33:14;33:14;0;590115;0;"";0;2;1;"Leonhart";"Kristian";1955;M;33:14;1:16:50;43:36;0;49717;0;"";0;3;1;"Friessnig";"Joachim";;M;1:16:50;1:54:51;38:01;0;46302;0;"";
;197;;"";;0;10:00;1:08:05;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Stubenvoll";"Erich";1958;M;10:00;35:20;25:20;0;410764;0;"";0;2;1;"Riegler";"Arnold";1964;M;35:20;1:18:05;42:45;0;410759;0;"";
;242;;"";;0;10:00;1:06:35;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"0,00";0;0;1;1;"Walch";"Christian";;M;10:00;40:08;30:08;0;361866;0;"";0;2;1;"Walch";"Karin";;F;40:08;1:16:35;36:27;0;361861;0;"";
;241;;"";;0;10:00;44:05;0;;;;"";90018;"Team";"Steiermark";"AUT";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"0,00";0;0;1;1;"Kienast";"Gerd";;M;10:00;30:17;20:17;0;888883;0;"";0;2;1;"Kradischnig";"Günter";;M;30:17;54:05;23:48;0;611028;0;"";
;248;;"1";;0;10:00;1:20:15;0;;;;"";10445;"OLV";"Steinberg";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Baron";"Jennifer";1990;F;10:00;51:39;41:39;0;211490;0;"";0;2;1;"Olschowski";"Peter";1963;M;51:39;1:30:15;38:36;0;2892;0;"101914";
;259;;"2";;0;10:00;1:24:00;0;;;;"";10445;"OLV";"Steinberg";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Kosch";"Iris";1967;F;10:00;1:02:23;52:23;0;2867;0;"101369";0;2;1;"Kosch";"Christian";1966;M;1:02:23;1:34:00;31:37;0;2866;0;"101371";
;204;;"1";;0;10:00;57:20;0;;;;"";10445;"OLV";"Steinberg";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Stortz";"Lena";1991;F;10:00;33:29;23:29;0;211492;0;"102514";0;2;1;"Dau-Schmidt";"Sascha";1995;M;33:29;1:07:20;33:51;0;2893;0;"";
;214;;"2";;0;10:00;51:05;0;;;;"";10445;"OLV";"Steinberg";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Kosch";"Sabeth";1991;F;10:00;34:34;24:34;0;2891;0;"101368";0;2;1;"Kosch";"Luca";1995;M;34:34;1:01:05;26:31;0;2895;0;"101367";
;107;;"";;0;0:00;;3;;;;"";90056;"Ori";"Tarzo";"ITA";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"De Noni";"Enrico";1993;M;0:00;42:21;42:21;0;425745;0;"";0;2;1;"Baggio";"Denise";1994;F;42:21;1:38:41;56:20;3;425741;0;"";0;3;1;"D'Errico";"Loris";1994;M;1:38:41;2:20:29;41:48;0;423788;0;"";
;6;;"1";;0;0:00;1:54:12;0;;;;"";90055;"Team";"Trentino";"ITA";"";"";20;"H";"Herren";3;;;;"Trentino";"";"";"0,00";0;0;1;1;"Corona";"Emiliano";1983;M;0:00;34:14;34:14;0;502398;0;"";0;2;1;"Anuchkin";"Oleg";1962;M;34:14;1:15:10;40:56;0;226272;0;"";0;3;1;"Rigoni";"Carlo";1970;M;1:15:10;1:54:12;39:02;0;502298;0;"";
;13;;"2";;0;0:00;2:06:54;0;;;;"";90055;"Team";"Trentino";"ITA";"";"";20;"H";"Herren";3;;;;"Trentino";"";"";"0,00";0;0;1;1;"Gaio";"Aaron";1988;M;0:00;41:25;41:25;0;502321;0;"";0;2;1;"Meneghel";"Daniele";1987;M;41:25;1:21:15;39:50;0;415580;0;"";0;3;1;"Neuhauser";"Ingemar";1977;M;1:21:15;2:06:54;45:39;0;771004;0;"";
;56;;"";;0;0:00;;2;;;;"";90055;"Team";"Trentino";"ITA";"";"";10;"D";"Damen";3;;;;"Trentino";"";"";"0,00";0;0;1;1;"Kirchlechner";"Christine";1980;F;0:00;29:29;29:29;0;801215;0;"";0;2;1;"Weiss";"Stephanie";1992;F;29:29;1:09:14;39:45;0;415551;0;"";0;3;1;"Anuchkina";"Larisa";1962;F;1:09:14;;;1;210711;0;"";
;111;;"";;0;0:00;1:31:34;0;;;;"";90055;"Team";"Trentino";"ITA";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Bettega";"Ivano";1993;M;0:00;30:37;30:37;0;503391;0;"";0;2;1;"Anuchkin";"Mikhail";1993;M;30:37;1:01:34;30:57;0;410257;0;"";0;3;1;"Marsoner";"Fabio";1991;M;1:01:34;1:31:34;30:00;0;410265;0;"";
;68;;"";;0;0:00;2:04:36;0;;;;"";10460;"";"Treptower SV 1949";"";"";"";10;"D";"Damen";3;;;;"";"";"";"30,00";0;0;1;1;"Büchner";"Christine";1985;F;0:00;37:19;37:19;0;336138;0;"100318";0;2;1;"Leonhardt";"Annette";1967;F;37:19;1:17:00;39:41;0;5046;0;"101587";0;3;1;"Graumann";"Friederike";;F;1:17:00;2:04:36;47:36;0;236514;0;"102796";
;85;;"";;0;0:00;1:52:34;0;;;;"";10460;"";"Treptower SV 1949";"";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"30,00";0;0;1;1;"Müller";"Denis";1974;M;0:00;33:22;33:22;0;740307;0;"101782";0;2;1;"Bleidorn";"Stefan";1968;M;33:22;1:11:25;38:03;0;410121;0;"100173";0;3;1;"Kaufmann";"Torsten";;M;1:11:25;1:52:34;41:09;0;941971;0;"";
;25;;"";;0;0:00;;3;;;;"";90026;"";"TROL";"BEL";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Buytaert";"Frank";1971;M;0:00;40:04;40:04;0;211651;0;"";0;2;1;"Franssen";"Winston";1985;M;40:04;1:21:35;41:31;0;4953;0;"";0;3;1;"Franssen";"Desmond";1984;M;1:21:35;1:58:42;37:07;3;4959;0;"";
;195;;"1";;0;10:00;43:59;0;;;;"";10466;"OLV";"Uslar";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Finkenstädt";"Laura";;F;10:00;34:36;24:36;0;415597;0;"";0;2;1;"Finkenstädt";"Malte";;M;34:36;53:59;19:23;0;236501;0;"";
;203;;"2";;0;10:00;44:10;0;;;;"";10466;"OLV";"Uslar";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Finkenstädt";"Till";;M;10:00;31:49;21:49;0;6333;0;"";0;2;1;"Finkenstädt";"Andrea";;F;31:49;54:10;22:21;0;2701;0;"";
;224;;"3";;0;10:00;45:35;0;;;;"";10466;"OLV";"Uslar";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Finkenstädt";"Frank";;M;10:00;32:30;22:30;0;997921;0;"";0;2;1;"Seefeld";"Karl-Heinz";;M;32:30;55:35;23:05;0;531606;0;"";
;20;;"4";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"n.n.";"";1983;M;0:00;;;0;;0;"";0;2;1;"n.n.";"";1972;M;;;;0;;0;"";0;3;1;"n.n.";"";;M;;;;0;;0;"";
;64;;"3";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";10;"D";"Damen";3;;;;"";"";"";"30,00";0;0;1;1;"n.n.";"";1990;F;0:00;;;0;;0;"";0;2;1;"n.n.";"";1964;F;;;;0;;0;"";0;3;1;"n.n.";"";1993;F;;;;0;;0;"";
;113;;"3";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"n.n.";"";;M;0:00;;;0;;0;"";0;2;1;"n.n.";"";1994;M;;;;0;;0;"";0;3;1;"n.n.";"";;M;;;;0;;0;"";
;166;;"2";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";30;"D14";"D - 14";3;;;;"";"";"";"30,00";0;0;1;1;"n.n.";"";1997;F;10:00;;;0;;0;"";0;2;1;"n.n.";"";1997;F;;;;0;;0;"";0;3;1;"n.n.";"";1998;F;;;;0;;0;"";
;110;;"3";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"n.n";"n.n";;M;0:00;;;0;;0;"103212";0;2;1;"n.n.";"n.n";;M;;;;0;;0;"103181";0;3;1;"n.n.";"n.n";;M;;;;0;;0;"103075";
;70;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";10;"D";"Damen";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;71;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";10;"D";"Damen";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;38;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";20;"H";"Herren";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;39;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";20;"H";"Herren";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;172;;"";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";30;"D14";"D - 14";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;173;;"";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";30;"D14";"D - 14";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;184;;"";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";40;"H14";"H - 14";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;185;;"";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";40;"H14";"H - 14";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;139;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";50;"D18";"D - 18";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;140;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";50;"D18";"D - 18";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;1130;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;1140;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;1120;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;144;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";70;"D35";"D 35 -";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;89;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;163;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";90;"D45";"D 45 -";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;122;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";100;"H45";"H 45 -";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;153;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;154;;"";;0;0:00;;0;;;;"";0;"";"Vakant";"";"";"";120;"H55";"H 55 -";3;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;0:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";
;236;;"";;0;10:00;;3;;;;"";0;"";"Vakant";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;53:57;43:57;0;2440;0;"";0;2;1;"N.N.";"";;M;53:57;12:53:57;12:00:00;3;2440;0;"";
;288;;"";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";
;289;;"";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";
;285;;"";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";
;284;;"";;0;10:00;;0;;;;"";0;"";"Vakant";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"0,00";0;0;1;1;"N.N.";"";;M;10:00;;;0;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";
;57;;"1";;0;0:00;2:01:04;0;;;;"";90058;"Team";"Veneto";"ITA";"";"";10;"D";"Damen";3;;;;"Veneto";"";"";"0,00";0;0;1;1;"Dal Bello";"Alice";1989;F;0:00;39:01;39:01;0;226160;0;"";0;2;1;"Anedda";"Frederica";1982;F;39:01;1:18:12;39:11;0;210345;0;"";0;3;1;"Ronda";"Michela";1991;F;1:18:12;2:01:04;42:52;0;205864;0;"";
;63;;"2";;0;0:00;2:01:02;0;;;;"";90058;"Team";"Veneto";"ITA";"";"";10;"D";"Damen";3;;;;"Veneto";"";"";"0,00";0;0;1;1;"Montecchio";"Chiara";1993;F;0:00;42:08;42:08;0;205911;0;"";0;2;1;"Schönebeck";"Grete";1989;F;42:08;1:21:07;38:59;0;997891;0;"";0;3;1;"Bez";"Cristina";1989;F;1:21:07;2:01:02;39:55;0;425746;0;"";
;7;;"1";;0;0:00;1:45:59;0;;;;"";90058;"Team";"Veneto";"ITA";"";"";20;"H";"Herren";3;;;;"Veneto";"";"";"0,00";0;0;1;1;"Franco";"Michele";1980;M;0:00;35:14;35:14;0;210386;0;"";0;2;1;"Pagliari";"Daniele";1975;M;35:14;1:11:08;35:54;0;502287;0;"";0;3;1;"Tenani";"Alessio";1979;M;1:11:08;1:45:59;34:51;0;502301;0;"";
