OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;45;;"3";;0;1:30:00;;3;;;;"";8;"";"Koovee";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Paldan= HUHTANEN";"Ville = PYRY";;M;1:30:00;2:28:08;58:08;3;413339;0;"";0;2;1;"Huhtanen";"Pyry";;M;2:28:08;;;1;149157;0;"";0;3;1;"Erämaja";"Antti";;M;;;;3;128631;0;"";0;4;1;"Valkamo";"Santeri";;M;;;;1;409754;0;"";
;620;;"1";;0;1:40:00;3:20:40;0;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Hyyrynen";"Noora";;M;1:40:00;3:04:22;1:24:22;0;129269;0;"";0;2;1;"Hietanen";"Pinja";;M;3:04:22;4:01:07;56:45;0;129324;0;"";0;3;1;"Pekkalin";"Roosa";;M;4:01:07;5:00:40;59:33;0;50939;0;"";
;630;;"2";;0;1:40:00;2:29:20;0;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Kunelius";"Tiia";;M;1:40:00;2:24:17;44:17;0;159908;0;"";0;2;1;"Espo";"Maria";;M;2:24:17;3:15:54;51:37;0;88563;0;"";0;3;1;"Tani";"Leena";;M;3:15:54;4:09:20;53:26;0;88543;0;"";
;304;;"";;0;1:40:00;2:27:32;0;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Vanhalakka";"Katja";;M;1:40:00;2:22:59;42:59;0;128141;0;"";0;2;1;"Hasu";"Eveliina";;M;2:22:59;3:10:12;47:13;0;140429;0;"";0;3;1;"Vääränen";"Sari";;M;3:10:12;4:07:32;57:20;0;142606;0;"";
;564;;"";;0;1:50:00;2:01:17;0;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Ojala";"Aaro";;M;1:50:00;2:09:45;19:45;0;144543;0;"";0;2;1;"Ojala";"Anna";;M;2:09:45;2:52:10;42:25;0;129234;0;"";0;3;1;"Ojala";"Urho";;M;2:52:10;3:51:17;59:07;0;161431;0;"";
;673;;"";;0;1:40:00;;2;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Irtola";"Miika";;M;1:40:00;2:29:55;49:55;0;142135;0;"";0;2;1;"Tynys";"Joona";;M;2:29:55;3:38:01;1:08:06;0;130168;0;"";0;3;1;"Pietikäinen";"Sauli";;M;3:38:01;4:39:19;1:01:18;2;159195;0;"";
;115;;"1";;0;1:50:00;2:23:21;0;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Plis";"Svyatoslav";;M;1:50:00;2:33:03;43:03;0;120272;0;"";0;2;1;"Kohvakka";"Ilkka";;M;2:33:03;3:25:00;51:57;0;410693;0;"";0;3;1;"Kotro";"Petri";;M;3:25:00;4:13:21;48:21;0;145774;0;"";
;128;;"2";;0;1:50:00;2:28:07;0;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Tuviala";"Vesa";;M;1:50:00;2:42:53;52:53;0;54363;0;"";0;2;1;"Ojala";"Tero";;M;2:42:53;3:28:25;45:32;0;129271;0;"";0;3;1;"Karvonen";"Ossi";;M;3:28:25;4:18:07;49:42;0;161440;0;"";
;523;;"";;0;1:40:00;1:18:47;0;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Heikkilä";"Niklas";;M;1:40:00;2:04:52;24:52;0;118118;0;"";0;2;1;"Mattila";"Elisa";;M;2:04:52;2:33:03;28:11;0;144637;0;"";0;3;1;"Mattila";"Pyry";;M;2:33:03;2:58:47;25:44;0;144636;0;"";
;411;;"";;0;1:50:00;2:57:54;0;;;;"";23;"";"Kouvolan Suunnistajat";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Rajala";"Matti";;M;1:50:00;3:02:40;1:12:40;0;135224;0;"";0;2;1;"Espo";"Carita";;M;3:02:40;3:53:55;51:15;0;147344;0;"";0;3;1;"Hyyrynen";"Virpi";;M;3:53:55;4:47:54;53:59;0;161442;0;"";
;305;;"";;0;1:40:00;2:05:27;0;;;;"";45;"";"Kuopion Suunnistajat";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Mänttäri";"Emilia";;M;1:40:00;2:17:45;37:45;0;99779;0;"";0;2;1;"Suhonen";"Anniina";;M;2:17:45;3:01:50;44:05;0;59801;0;"";0;3;1;"Korhonen";"Miitu";;M;3:01:50;3:45:27;43:37;0;140190;0;"";
;565;;"";;0;1:50:00;;2;;;;"";45;"";"Kuopion Suunnistajat";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Sopo";"Elias";;M;1:50:00;2:17:04;27:04;0;148868;0;"";0;2;1;"vacant";"";;M;2:17:04;;;1;;0;"";0;3;1;"vacant";"";;M;;;;1;;0;"";
;676;;"";;0;1:40:00;1:56:57;0;;;;"";45;"";"Kuopion Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Räsänen";"Markus";;M;1:40:00;2:16:13;36:13;0;123249;0;"";0;2;1;"Sopo";"Aleksi";;M;2:16:13;3:01:30;45:17;0;117120;0;"";0;3;1;"Tuovinen";"Aleksi";;M;3:01:30;3:36:57;35:27;0;124120;0;"";
;187;;"";;0;1:30:00;3:08:11;0;;;;"";45;"";"Kuopion Suunnistajat";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Korhonen";"Ilkka";;M;1:30:00;2:10:39;40:39;0;82296;0;"";0;2;1;"Huttune";"Kalle";;M;2:10:39;3:01:42;51:03;0;43114;0;"";0;3;1;"Karhunen";"Juha";;M;3:01:42;4:38:11;1:36:29;0;139860;0;"";
;475;;"";;0;1:30:00;;2;;;;"";45;"";"Kuopion Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Sopo";"Annika";;M;1:30:00;2:05:26;35:26;0;117050;0;"";0;2;1;"Leppävuori";"Hanna";;M;2:05:26;3:04:56;59:30;0;135016;0;"";0;3;1;"vacant";"";;M;3:04:56;;;1;137497;0;"";
;402;;"1";;0;1:50:00;2:57:38;0;;;;"";45;"";"Kuopion Suunnistajat";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Korhonen";"Jirli";;M;1:50:00;2:55:20;1:05:20;0;123432;0;"";0;2;1;"Suhonen";"Timo";;M;2:55:20;3:58:57;1:03:37;0;152435;0;"";0;3;1;"Karhunen";"Anni";;M;3:58:57;4:47:38;48:41;0;485487;0;"";
;406;;"2";;0;1:50:00;;3;;;;"";45;"";"Kuopion Suunnistajat";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Sopo";"Marko";;M;1:50:00;2:25:59;35:59;0;154572;0;"";0;2;1;"Räsänen";"Marja";;M;2:25:59;3:37:22;1:11:23;3;412794;0;"";0;3;1;"Tuovinen";"Timo";;M;3:37:22;4:15:04;37:42;0;95985;0;"";
;341;;"";;0;1:30:00;3:03:31;0;;;;"";45;"";"Kuopion Suunnistajat";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Suhonen";"Sirpa";;M;1:30:00;2:23:35;53:35;0;43053;0;"";0;2;1;"Valkonen-Korhonen";"Minna";;M;2:23:35;3:18:03;54:28;0;47682;0;"";0;3;1;"Leppävuori";"Päivi";;M;3:18:03;4:33:31;1:15:28;0;55677;0;"";
;677;;"";;0;1:40:00;3:12:56;0;;;;"";55;"";"Kuzmolovo 110%";"RUS";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Gleb";"Maletin";;M;1:40:00;2:33:56;53:56;0;123423;0;"";0;2;1;"Giya";"Tupuriya";;M;2:33:56;3:44:14;1:10:18;0;140084;0;"";0;3;1;"Mikhail";"Buymov";;M;3:44:14;4:52:56;1:08:42;0;411796;0;"";
;116;;"";;0;1:50:00;2:49:28;0;;;;"";55;"";"Kuzmolovo 110%";"RUS";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Konstantin";"Serebtyanitskiy";;M;1:50:00;2:42:41;52:41;0;140040;0;"";0;2;1;"Ilya";"Kudryavtsev";;M;2:42:41;3:46:32;1:03:51;0;44738;0;"";0;3;1;"Alexander";"Shein";;M;3:46:32;4:39:28;52:56;0;135934;0;"";
;230;;"";;0;1:40:00;2:50:43;0;;;;"";41;"";"Lahden Suunnistajat-37";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Kirvesmies";"Tytti";;M;1:40:00;2:28:44;48:44;0;142315;0;"";0;2;1;"Kirvesmies";"Lotta";;M;2:28:44;3:27:16;58:32;0;58690;0;"";0;3;1;"Tahvanainen";"Anu";;M;3:27:16;4:30:43;1:03:27;0;44816;0;"";
;188;;"";;0;1:30:00;2:27:57;0;;;;"";41;"";"Lahden Suunnistajat-37";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Molnar";"Geza";;M;1:30:00;2:18:28;48:28;0;110873;0;"";0;2;1;"Valonen";"Kari";;M;2:18:28;3:05:54;47:26;0;159122;0;"";0;3;1;"Kotilainen";"Matti";;M;3:05:54;3:57:57;52:03;0;57918;0;"";
;151;;"1";;0;1:50:00;2:52:14;0;;;;"";53;"";"Laitilan Jyske";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"Elo";"Jussi";;M;1:50:00;2:39:52;49:52;0;45754;0;"";0;2;1;"Suominen";"Jukka";;M;2:39:52;3:41:04;1:01:12;0;45764;0;"";0;3;1;"Virtala";"Arto";;M;3:41:04;4:42:14;1:01:10;0;65652;0;"";
;158;;"2";;0;1:50:00;2:34:46;0;;;;"";53;"";"Laitilan Jyske";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"Vuorenpää";"Asmo";;M;1:50:00;2:41:57;51:57;0;480660;0;"";0;2;1;"Lammila";"Jyrki";;M;2:41:57;3:34:41;52:44;0;45758;0;"";0;3;1;"Suominen";"Juha-Matti";;M;3:34:41;4:24:46;50:05;0;45763;0;"";
;612;;"";;0;1:40:00;5:36:22;0;;;;"";16;"";"Länsi-Lavian Loiske";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Pöyhonen";"Saina";;M;1:40:00;3:29:20;1:49:20;0;82896;0;"";0;2;1;"Jokinen";"Suvi";;M;3:29:20;5:10:07;1:40:47;0;83583;0;"";0;3;1;"Isokallio";"Marjaana";;M;4:15:00;6:21:15;2:06:15;0;112006;0;"";
;467;;"1";;0;1:30:00;2:17:50;0;;;;"";16;"";"Länsi-Lavian Loiske";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Isolähteenmäki";"Nea";;M;1:30:00;2:13:15;43:15;0;142682;0;"";0;2;1;"Aho";"Susanna";;M;2:13:15;3:06:20;53:05;0;125885;0;"";0;3;1;"Riitaoja";"Emilia";;M;3:06:20;3:47:50;41:30;0;116771;0;"";
;468;;"2";;0;1:30:00;;3;;;;"";16;"";"Länsi-Lavian Loiske";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Kukkula";"Tommi";;M;1:30:00;2:05:32;35:32;0;119098;0;"";0;2;1;"Isolähteenmäki";"Atte";;M;2:05:32;2:58:29;52:57;3;157968;0;"";0;3;1;"Vasanen";"Maija";;M;2:58:29;3:58:37;1:00:08;0;58202;0;"";
;403;;"";;0;1:50:00;3:21:09;0;;;;"";16;"";"Länsi-Lavian Loiske";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Pöyhönen";"Petja";;M;1:50:00;2:39:29;49:29;0;82895;0;"";0;2;1;"Aho";"Matti";;M;2:39:29;4:19:41;1:40:12;0;152454;0;"";0;3;1;"Riitaoja";"Markku";;M;4:15:00;5:06:28;51:28;0;159906;0;"";
;107;;"1";;0;1:50:00;2:07:26;0;;;;"";70;"";"Lappeen Riento";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Saarilaakso";"Miko";;M;1:50:00;2:27:32;37:32;0;138857;0;"";0;2;1;"Nurmiainen";"Aaro";;M;2:27:32;3:14:24;46:52;0;152758;0;"";0;3;1;"Maajärvi";"Matti";;M;3:14:24;3:57:26;43:02;0;140656;0;"";
;129;;"2";;0;1:50:00;;2;;;;"";70;"";"Lappeen Riento";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Taussi";"Ville";;M;1:50:00;2:32:53;42:53;0;134942;0;"";0;2;1;"Väisänen";"Tero";;M;2:32:53;3:35:45;1:02:52;0;128782;0;"";0;3;1;"vacant";"";;M;3:35:45;;;1;;0;"";
;37;;"";;0;1:30:00;3:58:33;0;;;;"";70;"";"Lappeen Riento";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Taussi";"Jussi";;M;1:30:00;2:28:52;58:52;0;109542;0;"";0;2;1;"Mertanen";"Simo";;M;2:28:52;3:28:22;59:30;0;135249;0;"";0;3;1;"Saikko";"Ville";;M;3:28:22;4:15:40;47:18;0;93128;0;"";0;4;1;"Tiitinen";"Kalle";;M;4:15:40;5:28:33;1:12:53;0;109470;0;"";
;231;;"";;0;1:40:00;3:20:21;0;;;;"";42;"";"Lapuan Virkiä";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Varjonen";"Essi";;M;1:40:00;2:51:16;1:11:16;0;152635;0;"";0;2;1;"Erkkilä";"Elina";;M;2:51:16;3:57:21;1:06:05;0;41746;0;"";0;3;1;"Pensas";"Johanna";;M;3:57:21;5:00:21;1:03:00;0;130227;0;"";
;14;;"1";;0;1:30:00;3:27:49;0;;;;"";42;"";"Lapuan Virkiä";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Joensuu";"Ari-Pekka";;M;1:30:00;2:23:43;53:43;0;93076;0;"";0;2;1;"Saari";"Petri";;M;2:23:43;3:11:51;48:08;0;151157;0;"";0;3;1;"Luoma";"Juha";;M;3:11:51;3:55:29;43:38;0;74198;0;"";0;4;1;"Jubelis";"Andis";;M;3:55:29;4:57:49;1:02:20;0;130349;0;"";
;40;;"2";;0;1:30:00;;2;;;;"";42;"";"Lapuan Virkiä";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Hietala";"Jussi";;M;1:30:00;2:25:33;55:33;0;105321;0;"";0;2;1;"Pajula";"Jukka";;M;2:25:33;3:39:33;1:14:00;0;142387;0;"";0;3;1;"Nivukoski";"Juha";;M;3:39:33;;;1;80074;0;"";0;4;1;"Rantala";"Teemu";;M;;;;1;150530;0;"";
;412;;"1";;0;1:50:00;2:59:38;0;;;;"";81;"";"Luikun Suunnistajat (LuiSu)";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Saarela";"Ville";;M;1:50:00;2:23:06;33:06;0;48227;0;"";0;2;1;"Jylhä";"Henna";;M;2:23:06;3:54:47;1:31:41;0;412520;0;"";0;3;1;"Jylhä";"Kauko";;M;3:54:47;4:49:38;54:51;0;113338;0;"";
;425;;"2";;0;1:50:00;2:28:28;0;;;;"";81;"";"Luikun Suunnistajat (LuiSu)";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Jylhä";"Seppo";;M;1:50:00;2:26:34;36:34;0;153777;0;"";0;2;1;"Jylhä";"Taisto";;M;2:26:34;3:22:25;55:51;0;412956;0;"";0;3;1;"Sarela";"Esa";;M;3:22:25;4:18:28;56:03;0;154454;0;"";
;117;;"1";;0;1:50:00;2:36:23;0;;;;"";74;"";"Luumäen Rasti";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Pokela";"Jukka";;M;1:50:00;2:34:09;44:09;0;122476;0;"";0;2;1;"Ovaska";"Vesa";;M;2:34:09;3:22:14;48:05;0;46628;0;"";0;3;1;"Huhtiniemi";"Pauli";;M;3:22:14;4:26:23;1:04:09;0;46641;0;"";
;130;;"2";;0;1:50:00;;2;;;;"";74;"";"Luumäen Rasti";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Kuningas";"Janne";;M;1:50:00;2:46:13;56:13;0;122475;0;"";0;2;1;"Hirvikallio";"Petri";;M;2:46:13;3:37:15;51:02;0;46644;0;"";0;3;1;"Ovaska";"Panu";;M;3:37:15;;;1;46629;0;"";
;333;;"1";;0;1:30:00;2:37:15;0;;;;"";3;"";"Lynx";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Tilli";"Virpi";;M;1:30:00;2:16:03;46:03;0;140049;0;"";0;2;1;"Kivilaakso";"Kirsi";;M;2:16:03;3:11:57;55:54;0;47972;0;"";0;3;1;"Heikkilä";"Annamari";;M;3:11:57;4:07:15;55:18;0;156711;0;"";
;338;;"2";;0;1:30:00;2:26:24;0;;;;"";3;"";"Lynx";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Ljunqvist-Sarparanta";"Nina";;M;1:30:00;2:19:40;49:40;0;42078;0;"";0;2;1;"Leskinen";"Tiina";;M;2:19:40;3:10:36;50:56;0;131966;0;"";0;3;1;"Plit";"Henna";;M;3:10:36;3:56:24;45:48;0;51249;0;"";
;201;;"1";;0;1:40:00;2:21:54;0;;;;"";3;"";"Lynx";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Ikäheimonen";"Taru";;M;1:40:00;2:31:12;51:12;0;485479;0;"";0;2;1;"Koponen";"Anna";;M;2:31:12;3:17:52;46:40;0;485584;0;"";0;3;1;"Leskinen";"Aino";;M;3:17:52;4:01:54;44:02;0;401397;0;"";
;217;;"2";;0;1:40:00;3:30:05;0;;;;"";3;"";"Lynx";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Kangasaho";"Hanna";;M;1:40:00;2:42:34;1:02:34;0;156776;0;"";0;2;1;"Vihavainen";"Meri";;M;2:42:34;3:31:22;48:48;0;47974;0;"";0;3;1;"Meriläinen";"Eija";;M;3:31:22;5:10:05;1:38:43;0;82605;0;"";
;560;;"1";;0;1:50:00;1:27:03;0;;;;"";3;"";"Lynx";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Kankaanpää";"Eemi";;M;1:50:00;2:12:02;22:02;0;46112;0;"";0;2;1;"Kivilaakso";"Emma";;M;2:12:02;2:45:59;33:57;0;47969;0;"";0;3;1;"Mbembela";"Karim";;M;2:45:59;3:17:03;31:04;0;410770;0;"";
;568;;"2";;0;1:50:00;1:39:08;0;;;;"";3;"";"Lynx";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Plit";"Henriette";;M;1:50:00;2:20:51;30:51;0;142295;0;"";0;2;1;"Tilli";"Henriikka";;M;2:20:51;2:59:10;38:19;0;117320;0;"";0;3;1;"Heikkilä";"Suvi";;M;2:59:10;3:29:08;29:58;0;142334;0;"";
;159;;"";;0;1:50:00;2:39:24;0;;;;"";3;"";"Lynx";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"Plit";"Herkko";;M;1:50:00;2:54:50;1:04:50;0;51248;0;"";0;2;1;"Tilli";"Juha";;M;2:54:50;3:42:43;47:53;0;139988;0;"";0;3;1;"Kivilaakso";"Janne";;M;3:42:43;4:29:24;46:41;0;47971;0;"";
;678;;"";;0;1:40:00;2:37:43;0;;;;"";3;"";"Lynx";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Kujanpää";"Jermu";;M;1:40:00;2:16:09;36:09;0;123377;0;"";0;2;1;"Sarparanta";"Niklas";;M;2:16:09;3:22:42;1:06:33;0;146203;0;"";0;3;1;"Niinimäki";"Joonas";;M;3:22:42;4:17:43;55:01;0;120006;0;"";
;514;;"";;0;1:40:00;1:19:23;0;;;;"";3;"";"Lynx";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Asklöf";"Henrik";;M;1:40:00;2:10:07;30:07;0;136054;0;"";0;2;1;"Rehn";"Ville";;M;2:10:07;2:32:46;22:39;0;119903;0;"";0;3;1;"Heikkilä";"Tuuli";;M;2:32:46;2:59:23;26:37;0;412815;0;"";
;460;;"";;0;1:30:00;1:57:17;0;;;;"";3;"";"Lynx";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Heikkilä";"Ollipekka";;M;1:30:00;1:56:28;26:28;0;411032;0;"";0;2;1;"Plit";"Heidi";;M;1:56:28;2:36:40;40:12;0;125013;0;"";0;3;1;"Paganus";"Isabella";;M;2:36:40;3:27:17;50:37;0;127988;0;"";
;2;;"1";;0;1:30:00;3:23:56;0;;;;"";3;"";"Lynx";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Saramäki";"Niklas";;M;1:30:00;2:21:45;51:45;0;145637;0;"";0;2;1;"Ryapolov";"Roman";;M;2:21:45;3:21:00;59:15;0;119907;0;"";0;3;1;"Leskinen";"Aapo";;M;3:21:00;4:02:45;41:45;0;161864;0;"";0;4;1;"Parjanne";"Antti";;M;4:02:45;4:53:56;51:11;0;408755;0;"";
;12;;"2";;0;1:30:00;3:41:20;0;;;;"";3;"";"Lynx";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Leskinen";"Antti-Pekka";;M;1:30:00;2:26:14;56:14;0;145638;0;"";0;2;1;"Metsälä";"Tuomas";;M;2:26:14;3:22:10;55:56;0;312852;0;"";0;3;1;"Kleemola";"Lauri";;M;3:22:10;4:06:14;44:04;0;146072;0;"";0;4;1;"Keskisaari";"Ville";;M;4:06:14;5:11:20;1:05:06;0;83438;0;"";
;39;;"3";;0;1:30:00;4:46:21;0;;;;"";3;"";"Lynx";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Kujala";"Rainer";;M;1:30:00;2:29:52;59:52;0;401687;0;"";0;2;1;"Mänkärlä";"Janne";;M;2:29:52;3:43:49;1:13:57;0;117884;0;"";0;3;1;"Koponen";"Ville";;M;3:43:49;4:38:51;55:02;0;142390;0;"";0;4;1;"Pääkkönen";"Joonas";;M;4:38:51;6:16:21;1:37:30;0;40660;0;"";
;336;;"";;0;1:30:00;2:46:32;0;;;;"";6;"";"Maarian Mahti";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Eisanen";"Tea";;M;1:30:00;2:26:34;56:34;0;92980;0;"";0;2;1;"Moilanen";"Kristiina";;M;2:26:34;3:28:41;1:02:07;0;158769;0;"";0;3;1;"Moilanen";"Kirsti";;M;3:28:41;4:16:32;47:51;0;158744;0;"";
