OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;72;;"1";;0;1:30:00;2:15:43;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Björking";"Lars";;M;1:30:00;2:18:02;48:02;0;15804;0;"";0;2;1;"Einarsson";"Kjell";;M;2:18:02;2:58:44;40:42;0;640124;0;"";0;3;1;"Lund";"Stefan";;M;2:58:44;3:45:43;46:59;0;620717;0;"";
;14;;"1";;0;1:10:00;3:08:14;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Karle";"Max";;M;1:10:00;2:30:31;1:20:31;0;239715;0;"";0;2;1;"Larsson";"Karl";;M;2:30:31;3:18:26;47:55;0;202452;0;"";0;3;1;"Tholén";"Erik";;M;3:18:26;4:18:14;59:48;0;28433;0;"";
;15;;"2";;0;1:10:00;3:10:45;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Fredriksson";"Martin";;M;1:10:00;2:22:31;1:12:31;0;850801;0;"";0;2;1;"Aamot";"Erik";;M;2:22:31;3:17:10;54:39;0;19533;0;"";0;3;1;"Laas";"Kristjan";;M;3:17:10;4:20:45;1:03:35;0;262165;0;"";
;16;;"3";;0;1:10:00;;4;;;;"";3631;"";"OK Skogshjortarna";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Tholén";"Max";;M;1:10:00;2:16:19;1:06:19;0;19512;0;"";0;2;1;"Strömqvist";"Lars";;M;2:16:19;3:13:12;56:53;4;247524;0;"";0;3;1;"Östling";"Gustav";;M;3:13:12;4:31:50;1:18:38;0;19542;0;"";
;37;;"";;0;1:00:00;;4;;;;"";3631;"";"OK Skogshjortarna";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Andersson";"Mikael";;M;1:00:00;2:01:59;1:01:59;4;19561;0;"";0;2;1;"Stenberg";"Calle";;M;2:01:59;2:57:39;55:40;0;19550;0;"";0;3;1;"Olofsson";"Johan";;M;2:57:39;4:38:00;1:40:21;0;263746;0;"";
;208;;"";;0;1:20:00;1:54:47;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Stenberg";"Gustav";;M;1:20:00;1:51:58;31:58;0;302598;0;"";0;2;1;"N.N";"";;M;1:51:58;2:30:05;38:07;0;263738;0;"";X;2;2;"Stenlund";"Anton";;M;1:51:58;;;4;207281;0;"";0;3;1;"Pedersen";"Lisa";;M;2:30:05;3:14:47;44:42;0;44726;0;"";
;232;;"";;0;1:40:00;;4;;;;"";3631;"";"OK Skogshjortarna";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Östling";"Albin";;M;1:40:00;2:16:07;36:07;0;263753;0;"";0;2;1;"Lund";"Jakob";;M;2:16:07;2:43:58;27:51;0;355804;0;"";X;2;3;"Almqvist";"Rasmus";;M;2:16:07;;;1;202304;0;"";X;2;4;"n.n";"";;M;2:16:07;;;1;;0;"";0;3;1;"Rönnkvist";"Daniel";;M;2:43:58;3:51:56;1:07:58;4;247515;0;"";
;392;;"";;0;1:10:00;2:08:52;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";13;"D180";"D180";3;;;;"";"";"";"240,00";0;0;1;1;"Andersson";"Anita";1944;M;1:10:00;1:50:17;40:17;0;19509;0;"16801";0;2;1;"Carlson";"Mona";1942;M;1:50:17;2:28:08;37:51;0;19507;0;"16842";0;3;1;"Isaksson";"Eva";1948;M;2:28:08;3:18:52;50:44;0;15828;0;"16845";
;367;;"";;0;1:20:00;3:17:37;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";15;"D45";"D45";3;;;;"";"";"";"240,00";0;0;1;1;"Ivarsson";"Monica";;M;1:20:00;2:23:46;1:03:46;0;15812;0;"";0;2;1;"Ivarsson";"Berit";;M;2:23:46;3:13:37;49:51;0;302590;0;"";0;3;1;"Östling";"Katarina";;M;3:13:37;4:37:37;1:24:00;0;15809;0;"";
;357;;"";;0;1:20:00;2:45:21;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Larsson";"Suzy";;M;1:20:00;2:16:14;56:14;0;660628;0;"";0;2;1;"Tholén";"Annica";;M;2:16:14;2:58:17;42:03;0;27182;0;"";0;3;1;"Pedersen";"Eva";;M;2:58:17;4:05:21;1:07:04;0;19537;0;"";
;308;;"";;0;1:40:00;2:43:18;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Hanna";;M;1:40:00;2:41:01;1:01:01;0;15830;0;"";0;2;1;"Larsson";"Jenny";;M;2:41:01;3:27:33;46:32;0;262171;0;"";0;3;1;"Persson";"Therése";;M;3:27:33;4:23:18;55:45;0;402850;0;"";
;324;;"";;0;1:10:00;2:27:10;0;;;;"";3631;"";"OK Skogshjortarna";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Laas";"Tiina";;M;1:10:00;1:47:49;37:49;0;15817;0;"";0;2;1;"Andreasson";"Linda";;M;1:47:49;2:40:07;52:18;0;405523;0;"";0;3;1;"Axelsson";"Hanna";;M;2:40:07;3:37:10;57:03;0;260879;0;"";
;288;;"";;0;1:40:00;;4;;;;"";3631;"";"OK Skogshjortarna";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"Olofsson";"Jennie";;M;1:40:00;2:17:55;37:55;0;353009;0;"";0;2;1;"Johansson";"Malin";;M;2:17:55;3:15:02;57:07;0;22278;X;"";0;3;1;"Lindgren";"Veronica";;M;3:15:02;4:44:06;1:29:04;4;24596;X;"";
;251;;"";;0;1:30:00;;4;;;;"";3631;"";"OK Skogshjortarna";"";"";"";12;"H12";"H12";3;;;;"";"";"";"157,50";0;0;1;1;"Stenberg";"Oskar";1995;M;1:30:00;1:50:35;20:35;0;405524;0;"16856";0;2;1;"Voksepp";"Fredrik";1994;M;1:50:35;2:24:51;34:16;4;207231;0;"50329";0;3;1;"Widell";"Johan";;M;2:24:51;2:54:15;29:24;0;405516;0;"";
;79;;"2";;0;1:30:00;;4;;;;"";3631;"";"OK Skogshjortarna";"";"";"";6;"H40";"H40";3;;;;"";"";"";"360,00";0;0;1;1;"Stenberg";"Pär";1962;M;1:30:00;2:55:02;1:25:02;0;44424;0;"16728";0;2;1;"Bengtsson";"Klas";1965;M;2:55:02;4:15:48;1:20:46;0;217615;0;"407351";0;3;1;"Voksepp";"Hans";1962;M;4:00:00;;;4;302594;0;"50330";
;73;;"";;0;1:30:00;3:03:50;0;;;;"";3636;"";"OK Skogsstjärnan";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Karlsson";"Henrik";;M;1:30:00;2:22:25;52:25;0;42352;0;"";0;2;1;"Johansson";"Peder";;M;2:22:25;3:13:32;51:07;0;42353;0;"";0;3;1;"Persson";"Leif";;M;3:13:32;4:33:50;1:20:18;0;42354;0;"";
;17;;"";;0;1:10:00;3:03:00;0;;;;"";3636;"";"OK Skogsstjärnan";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Andersson";"Calle";;M;1:10:00;2:14:21;1:04:21;0;42343;0;"";0;2;1;"Johansson";"Fredrik";;M;2:14:21;3:10:24;56:03;0;42344;0;"";0;3;1;"Adolfsson";"Erik";;M;3:10:24;4:13:00;1:02:36;0;42346;0;"";
;380;;"";;0;1:20:00;2:56:24;0;;;;"";3636;"";"OK Skogsstjärnan";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Gunilla";1957;M;1:20:00;2:20:26;1:00:26;0;42339;0;"";0;2;1;"Lindström";"Anna-Stina";1942;M;2:20:26;3:00:34;40:08;0;42340;0;"";0;3;1;"Wallenius";"Kerstin";1943;M;3:00:34;4:16:24;1:15:50;0;42341;0;"";
;339;;"";;0;1:30:00;2:23:34;0;;;;"";3636;"";"OK Skogsstjärnan";"";"";"";17;"D35";"D35";3;;;;"";"";"";"240,00";0;0;1;1;"Johanson";"Britt-Marie";;M;1:30:00;2:24:20;54:20;0;42358;0;"";0;2;1;"Wallenius";"Monica";;M;2:24:20;3:03:06;38:46;0;42359;0;"";0;3;1;"Karlsson";"Marita";;M;3:03:06;3:53:34;50:28;0;42360;0;"";
;265;;"";;0;1:00:00;1:48:32;0;;;;"";3636;"";"OK Skogsstjärnan";"";"";"";20;"D16";"D16";3;;;;"";"";"";"105,00";0;0;1;1;"Johansson";"Ellinor";;M;1:00:00;1:41:08;41:08;0;42335;0;"";0;2;1;"Lennartsson";"Caroline";;M;1:41:08;2:11:46;30:38;0;42345;0;"";X;2;3;"Nilsson";"Linda";;M;1:41:08;2:14:50;33:42;0;42349;0;"";X;2;4;"Karlsson";"Sara";;M;1:41:08;2:14:54;33:46;0;42350;0;"";0;3;1;"Johanson";"Moa";1991;M;2:11:46;2:48:32;36:46;0;42356;0;"28542";
;74;;"";;0;1:30:00;3:02:29;0;;;;"";3638;"";"OK Skogsvargarna";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Strömdahl";"Peter";;M;1:30:00;2:24:48;54:48;0;15881;0;"";0;2;1;"Johansson";"Gunnar";;M;2:24:48;3:21:47;56:59;0;15899;0;"";0;3;1;"Ström";"Joakim";;M;3:21:47;4:32:29;1:10:42;0;15885;0;"";
;237;;"";;0;1:40:00;1:41:46;0;;;;"";3638;"";"OK Skogsvargarna";"";"";"";11;"H14";"H14";3;;;;"";"";"";"157,50";0;0;1;1;"Järpedal";"Anders";1992;M;1:40:00;2:10:37;30:37;0;44301;0;"63928";0;2;1;"Hartikka";"Max";1995;M;2:10:37;2:44:28;33:51;0;44302;0;"495849";0;3;1;"Söderström";"Daniel";1993;M;2:44:28;3:21:46;37:18;0;44305;0;"63932";
;153;;"";;0;1:00:00;1:56:11;0;;;;"";4131;"";"OK Tranan";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson D-P";"Göte";1943;M;1:00:00;1:35:43;35:43;0;12464;0;"03364";0;2;1;"Larsson";"Lars Åke";1938;M;1:35:43;2:09:20;33:37;0;12064;0;"03363";0;3;1;"Rydin";"Kurt";1939;M;2:09:20;2:56:11;46:51;0;12446;0;"03361";
;135;;"2";;0;1:10:00;2:40:10;0;;;;"";4131;"";"OK Tranan";"";"";"";3;"H55";"H55";3;;;;"";"";"";"240,00";0;0;1;1;"Bergman";"Ingvar";;M;1:10:00;1:58:24;48:24;0;12437;0;"";0;2;1;"Martinsson";"Kjell";;M;1:58:24;2:33:05;34:41;0;12346;0;"";0;3;1;"Jogbratt";"Ulf";;M;2:33:05;3:50:10;1:17:05;0;260958;0;"";
;55;;"";;0;1:20:20;2:50:31;0;;;;"";4131;"";"OK Tranan";"";"";"";7;"H35";"H35";3;;;;"";"";"";"240,00";0;0;1;1;"Andersson";"Thomas";;M;1:20:20;2:25:34;1:05:14;0;12431;0;"";0;2;1;"Kindlund";"Mats";;M;2:25:34;3:08:15;42:41;0;11821;0;"";0;3;1;"Johansson";"Kenneth";;M;3:08:15;4:10:51;1:02:36;0;12480;0;"";
;38;;"";;0;1:00:00;;4;;;;"";4131;"";"OK Tranan";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Westberg";"Alexander";;M;1:00:00;1:58:37;58:37;0;890328;0;"";0;2;1;"Johansson";"Erik";;M;1:58:37;3:11:05;1:12:28;0;404382;0;"";0;3;1;"Jogbratt";"Arvid";;M;3:11:05;;;4;260960;0;"";
;209;;"";;0;1:20:00;;2;;;;"";4131;"";"OK Tranan";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Westberg";"Karl-Johan";;M;1:20:00;1:54:31;34:31;0;921209;0;"";0;2;1;"Nilsson";"Anton";;M;1:54:31;2:19:29;24:58;0;13733;0;"";0;3;1;"Johansson";"Erik";;M;2:19:29;;;1;;0;"";
;309;;"";;0;1:40:00;2:34:01;0;;;;"";4131;"";"OK Tranan";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Annika";;M;1:40:00;2:31:10;51:10;0;30590;0;"";0;2;1;"Nilsson";"Kristina";;M;2:31:10;3:14:45;43:35;0;11834;0;"";0;3;1;"Biörs";"Susanne";;M;3:14:45;4:14:01;59:16;0;11802;0;"";
;325;;"";;0;1:10:00;3:20:50;0;;;;"";4131;"";"OK Tranan";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Nilsson";"Evelina";;M;1:10:00;2:22:27;1:12:27;0;13726;0;"";0;2;1;"Johansson";"Marie";;M;2:22:27;3:02:26;39:59;0;12451;0;"";0;3;1;"Johansson";"Sofia";;M;3:02:26;4:30:50;1:28:24;0;13718;0;"";
;385;;"";;0;1:20:00;3:01:25;0;;;;"";4131;"";"OK Tranan";"";"";"";14;"D150";"D150";3;;;;"";"";"";"360,00";0;0;1;1;"Larsson";"Monica";1946;M;1:20:00;2:13:40;53:40;0;12065;0;"03395";0;2;1;"Johansson";"Birgitta";1945;M;2:13:40;3:17:48;1:04:08;0;12468;0;"03396";0;3;1;"Martinsson";"Monica";1954;M;3:17:48;4:21:25;1:03:37;0;12370;0;"03400";
;39;;"";;0;1:00:00;;4;;;;"";3422;"";"Ryda SK";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Branell";"Andreas";;M;1:00:00;2:35:31;1:35:31;0;260977;0;"";0;2;1;"Branell";"Marcus";;M;2:35:31;4:30:52;1:55:21;4;260964;0;"";0;3;1;"Skaar";"Erik";;M;4:00:00;;;1;36227;0;"";
;210;;"";;0;1:20:00;;4;;;;"";3422;"";"Ryda SK";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Skaar";"Albert";;M;1:20:00;2:07:14;47:14;0;36466;0;"";0;2;1;"Börjeson";"Simon";;M;2:07:14;2:35:38;28:24;0;260976;0;"";X;2;3;"Stenqvist";"Tommy";;M;2:07:14;2:37:14;30:00;0;260970;0;"";0;3;1;"Börjeson";"Oskar";;M;2:35:38;3:14:23;38:45;4;260975;0;"";
;233;;"";;0;1:40:00;;1;;;;"";3422;"";"Ryda SK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Andersson";"Johannes";;M;1:40:00;;;1;260980;0;"";0;2;1;"Engesvik";"Christoffer";;M;;;;0;217485;0;"";0;3;1;"Hyrefeldt";"Johan";;M;;;;0;260978;0;"";
;248;;"";;0;1:30:00;;4;;;;"";3422;"";"Ryda SK";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Andersson";"Johan";;M;1:30:00;2:00:02;30:02;4;260983;0;"";0;2;1;"Andersson";"Sofie";;M;2:00:02;2:33:20;33:18;0;260973;0;"";X;2;3;"Eriksson";"Linn";;M;2:00:02;2:33:51;33:49;0;217497;0;"";X;2;4;"Blomster";"Jonas";;M;2:00:02;2:45:24;45:22;0;227864;0;"";0;3;1;"Hyrefelt";"Annie";1995;M;2:33:20;3:10:02;36:42;0;260971;0;"68226";
;381;;"";;0;1:20:00;;4;;;;"";3422;"";"Ryda SK";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Karlsson";"Birgitta";1949;M;1:20:00;2:06:17;46:17;0;37220;0;"33873";0;2;1;"Enarsson";"Irene";;M;2:06:17;3:13:54;1:07:37;4;260965;0;"";0;3;1;"Ahlberg";"Maria";1957;M;3:13:54;4:20:19;1:06:25;0;260993;0;"603615";
;340;;"";;0;1:30:00;;4;;;;"";3422;"";"Ryda SK";"";"";"";17;"D35";"D35";3;;;;"";"";"";"240,00";0;0;1;1;"Andersson";"Therese";;M;1:30:00;2:19:31;49:31;0;260955;0;"";0;2;1;"Johansson";"Christina";;M;2:19:31;3:28:11;1:08:40;0;225691;0;"";0;3;1;"von Tell";"Ulrika";;M;3:28:11;;;4;260981;0;"";
;99;;"";;0;1:30:00;2:12:00;0;;;;"";3426;"";"Rydboholms SK";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Josefsson";"Bo";;M;1:30:00;2:18:50;48:50;0;350789;0;"";0;2;1;"Johansson";"Åke";;M;2:18:50;2:57:57;39:07;0;41492;0;"";0;3;1;"Josefsson";"Lennart";;M;2:57:57;3:42:00;44:03;0;18857;0;"";
;211;;"";;0;1:20:00;2:02:24;0;;;;"";3426;"";"Rydboholms SK";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Tar";"Tibor";;M;1:20:00;2:08:24;48:24;0;244376;0;"";0;2;1;"Johansson";"David";;M;2:08:24;2:33:44;25:20;0;306923;0;"";0;3;1;"Josefsson";"Daniel";;M;2:33:44;3:22:24;48:40;0;245654;0;"";
;275;;"";;0;1:10:00;1:55:30;0;;;;"";3426;"";"Rydboholms SK";"";"";"";21;"D14";"D14";3;;;;"";"";"";"105,00";0;0;1;1;"Josefsson";"Lina";;M;1:10:00;1:41:50;31:50;0;350787;0;"";0;2;1;"Strömgård";"Frida";;M;1:41:50;2:24:40;42:50;0;245638;0;"";0;3;1;"Andersson";"Sophia";;M;2:24:40;3:05:30;40:50;0;355600;0;"";
;154;;"";;0;1:00:00;1:39:52;0;;;;"";33880;"";"Tibro AIK SOK";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Klamfelt";"Bo";1947;M;1:00:00;1:37:40;37:40;0;353578;0;"19605";0;2;1;"Andersson";"Alvar";1938;M;1:37:40;2:05:06;27:26;0;10613;0;"19655";0;3;1;"Löfving";"Vidar";1947;M;2:05:06;2:39:52;34:46;0;11885;0;"19654";
;100;;"";;0;1:30:00;2:48:58;0;;;;"";33880;"";"Tibro AIK SOK";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Olsson";"Karl";;M;1:30:00;2:19:33;49:33;0;353575;0;"";0;2;1;"Lundgren";"Jonas";;M;2:19:33;3:23:56;1:04:23;0;217158;0;"";0;3;1;"Löfving";"Torbjörn";;M;3:23:56;4:18:58;55:02;0;11883;0;"";
;40;;"";;0;1:00:00;2:53:57;0;;;;"";33880;"";"Tibro AIK SOK";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Hoel";"Carl-Johan";;M;1:00:00;1:52:32;52:32;0;29275;0;"";0;2;1;"Gustavsson";"Joakim";;M;1:52:32;3:05:26;1:12:54;0;29898;0;"";0;3;1;"Jakobsson";"Simon";;M;3:05:26;3:53:57;48:31;0;29889;0;"";
;382;;"";;0;1:20:00;;4;;;;"";33880;"";"Tibro AIK SOK";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Klamfelt";"Berit";1953;M;1:20:00;2:03:27;43:27;0;11892;0;"19612";0;2;1;"Svensson";"Aina";1955;M;2:03:27;2:49:52;46:25;0;11877;0;"19637";0;3;1;"Löfving";"Gisela";1951;M;2:49:52;4:02:47;1:12:55;4;11887;0;"19615";
;326;;"";;0;1:10:00;;4;;;;"";33880;"";"Tibro AIK SOK";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Klamfelt";"Maria";;M;1:10:00;1:58:36;48:36;0;11894;0;"";0;2;1;"Andrén";"Malin";;M;1:58:36;3:34:44;1:36:08;0;10989;0;"";0;3;1;"Svensson";"Moa";;M;3:34:44;3:40:57;6:13;4;10988;0;"";
;276;;"";;0;1:10:00;;4;;;;"";33880;"";"Tibro AIK SOK";"";"";"";21;"D14";"D14";3;;;;"";"";"";"105,00";0;0;1;1;"Olsson";"Elin";;M;1:10:00;1:41:49;31:49;0;403884;0;"";0;2;1;"Olsson";"Anna";;M;1:41:49;2:20:22;38:33;4;403895;0;"";0;3;1;"Henrysson";"Emilia";;M;2:20:22;3:04:40;44:18;0;242268;0;"";
;384;;"";;0;1:20:00;;4;;;;"";3572;"";"Tidaholm SOK Sisu";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Olsson";"Susanne";1960;M;1:20:00;2:30:20;1:10:20;0;47313;0;"34059";0;2;1;"Jakobsson";"Kerstin";1949;M;2:30:20;3:26:01;55:41;0;17972;0;"184035";0;3;1;"Karlsson";"Kerstin";1952;M;3:26:01;;;4;203878;0;"34058";
;341;;"";;0;1:30:00;;4;;;;"";3572;"";"Tidaholm SOK Sisu";"";"";"";17;"D35";"D35";3;;;;"";"";"";"240,00";0;0;1;1;"Arnoldsson";"Lena";;M;1:30:00;2:36:08;1:06:08;0;405767;0;"";0;2;1;"Hammar";"Helena";;M;2:36:08;3:45:16;1:09:08;0;405775;0;"";0;3;1;"Anebreid";"Marie";;M;3:45:16;4:49:16;1:04:00;4;27399;0;"";
;278;;"";;0;1:10:00;1:42:34;0;;;;"";4157;"";"Trollhättans SOK";"SWE";"";"20";21;"D14";"D14";3;;;;"";"";"";"157,50";0;0;1;1;"Johansson";"Sofia";1993;M;1:10:00;1:43:02;33:02;0;409560;0;"04528";0;2;1;"Schmidt";"Caroline";1992;M;1:43:02;2:18:59;35:57;0;306509;0;"04529";0;3;1;"Westerberg";"Linda";1992;M;2:18:59;2:52:34;33:35;0;242494;0;"408019";
;290;;"";;0;1:40:00;1:17:22;0;;;;"";4157;"";"Trollhättans SOK";"SWE";"";"20";22;"D12";"D12";3;;;;"";"";"";"157,50";0;0;1;1;"Edgren";"Aina";1995;M;1:40:00;2:08:31;28:31;0;245885;0;"408024";0;2;1;"Kristiansson";"Josefin";1996;M;2:08:31;2:32:54;24:23;0;208684;0;"68262";X;2;2;"Björklund";"Elvira";;M;2:08:31;2:44:58;36:27;0;217452;0;"";X;2;4;"Kristiansson";"Anna";1997;M;2:08:31;2:44:57;36:26;0;229551;0;"560107";0;3;1;"Mattsson";"Julia";1994;M;2:32:54;2:57:22;24:28;0;306496;0;"04549";
;155;;"";;0;1:00:00;1:35:47;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";2;"H180";"H180";3;;;;"";"";"";"240,00";0;0;1;1;"Tuvesson";"Lars";1944;M;1:00:00;1:36:10;36:10;0;33629;0;"20231";0;2;1;"Kvist";"Bernt";1941;M;1:36:10;2:01:38;25:28;0;25775;0;"20197";0;3;1;"Pettersson";"Björn";1948;M;2:01:38;2:35:47;34:09;0;28213;0;"20191";
;136;;"";;0;1:10:00;2:28:10;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";3;"H55";"H55";3;;;;"";"";"";"240,00";0;0;1;1;"Thomasson";"Anders";;M;1:10:00;1:58:26;48:26;0;511013;0;"";0;2;1;"Nilsson";"Kjell-Åke";;M;1:58:26;2:33:03;34:37;0;25756;0;"";0;3;1;"Johansson";"Claes-Göran";;M;2:33:03;3:38:10;1:05:07;0;25755;0;"";
;118;;"1";;0;1:00:00;2:21:09;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Palmér";"Ulf";;M;1:00:00;2:00:33;1:00:33;0;560703;0;"";0;2;1;"Andersson";"Magnus";;M;2:00:33;2:32:56;32:23;0;25767;0;"";0;3;1;"Karlsson";"Lars";;M;2:32:56;3:21:09;48:13;0;30758;0;"";
;119;;"2";;0;1:00:00;3:03:17;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";4;"H50";"H50";3;;;;"";"";"";"240,00";0;0;1;1;"Hulander";"Roland";;M;1:00:00;2:06:56;1:06:56;0;25759;0;"";0;2;1;"Andersson";"Roger";;M;2:06:56;2:56:57;50:01;0;25768;0;"";0;3;1;"Knutsson";"Sune";;M;2:56:57;4:03:17;1:06:20;0;7001;0;"";
